CommentID,CommentText,Model_Classification,Annotation,NumberOfLikes,IsReply,Level,ParentCommentText,Timestamp
TG_79f6703f,"🙄 O CHEGA volta a reafirmar a sua posição quanto à invasão de Portugal por africanos e brasileiros...

Devemos de estancar as vagas migratórias que porão os portugueses em risco de serem minoria no próprio país até 2040? Não! Em vez disso a solução passa por ignorar a vasta maioria da imigração (a brasileira e africana), focar-se na islâmica e depois exigir que os contribuintes paguem a ""integração"" dos imigrantes de 3º mundo! 🤪

👉🏻Na maioria dos países ocidentais, este tipo de integração consiste em cursos práticos sobre a cultura, costumes e língua do país de acolhimento, os resultados deste tipo de medidas estão à vista em países que as implementaram, como a Itália e a Alemanha! 🇮🇹🔥🇩🇪🦍

No Vanguarda, vimos a imigração vinda dos países ""lusófonos"", como o Brasil  com o mesmo pessimismo do que a proveniente do subcontinente indiano sendo que o Brasil está no TOP10 mundial de:
-Homicídios
-Tráfico de Droga
-Prostituição
-Crime violento

Não à integração! SIM à deportação!",PRCT,,0,False,0,,2025-02
TG_76863d18,"Congratula-se o aparecimento de jovens caras na direita portuguesa como esta que não receiam defender 
um Portugal português.

Ano após ano o português nativo é ignorado e tratado como um mero número enquanto o país é encarado como uma empresa.

A componente social é fulcral no futuro do país e neste sentido tanto esquerda como direita têm falhado.
A cada dia que passa temos um país cada vez menos nosso. Cidades descaracterizadas, criminalidade em crescendo ou cultura decadente são algumas das nefastas consequências.

Ninguém nos consultou sobre o exponencial aumento de imigração brasileira, africana e indostânica.
É imperativo a nova direita resgatar a componente social e reverter esta traição de que o povo português foi alvo.

Sigam o canal do Lucas Claro no Youtube e também está no Twitter em [USER]
[URL]",PRCT,,0,False,0,,2025-02
TG_1f2f80ba,"📈👨🏾‍🦲 Odivelas - Imagens de vários extra-europeus a fazerem fila à porta da junta de freguesia para obterem atestados de residência de forma a se legalizarem.

📉👨🏻 Todos os dias existe uma fila de 20 a 30 imigrantes para fazerem este pedido e aos poucos os portugueses vão se tornando uma minoria.

🤎 #bemvindos

🔈 [USER]",PRCT,,0,False,0,,2025-02
TG_3ef2d0dd,"Após debate indiano concorda com Afonso Gonçalves que cada povo tem direito à sua casa e que é o país que escolhe a imigração que quer e não a imigração que escolhe o país.

#RECONQUISTA
#CHEGA",Non-PRCT,,0,False,0,,2025-02
TG_7bdc9574,"Estudo - Religious Trump Voters: How Faith Moderates Attitudes about Immigration, Race, and Identity - 2019

Conclusões:
 - A noção de identidade racial por parte dos republicanos torna-se menos evidente para os mesmos quanto mais regularmente frequentam a igreja;
 - As opiniões dos republicanos sobre as minorias étnicas melhoram à medida que os mesmos frequentam serviços religiosos com maior regularidade;
 - Os republicanos ateus possuem uma probabilidade 3x maior em comparação aos republicanos religiosos que frequentam a igreja regularmente de afirmar que a sua identidade racial branca é extremamente importante;

São estudos como este que demonstram o que já é verificável em Portugal, nomeadamente a forte correlação entre o cristianismo e o anti-racismo.",Non-PRCT,,0,False,0,,2025-02
TG_ec875ba7,"‘Functionally Illiterate’ Officers Recruited by London Police to Up Diversity
[URL]",Non-PRCT,,0,False,0,,2025-02
TG_cefaca56,"A GRANDE INVASÃO | EPISÓDIO 4 -  COIMBRA

O povo português está a ser progressivamente substituído por imigrantes africanos, brasileiros ou indostânicos.

A comunicação social é cúmplice deste governo no branqueamento do estrangulamento do povo Português. 

Neste episódio provamos que as lenga lengas do costume (vêm para trabalhar, contribuem para a segurança social etc) não passam de mentiras para legitimar uma invasão que já provou ter consequências catastróficas.

Coimbra está completamente invadida e a RECONQUISTA prova-o neste episódio.

Partilhem ➡️ [URL]

Vamos #AcordarPortugal 

Não há Portugal B!

#AcordarPortugal #CHEGA #RECONQUISTA",PRCT,,0,False,0,,2025-02
TG_f89e3cc3,"🌐🙈 Nova Mulatidade, organização lusotropicalista e etnomasoquista que venera qualquer alógeno de além-mar (desde que fale um qualquer crioulo aportuguesado) mostra mais uma vez a sua preocupação com as causas verdadeiramente importantes: 
Os desacatos na Birmânia desde  que a junta militar está no poder têm afectado as comunidades de monhés católicos com apelidos portugueses. Isto para a Nova Mulatidade é infinitamente mais preocupante do que os 400 Portugueses mortos em África do Sul nos últimos 5 anos ou os portugueses vítimas de violência racial em Angola durante a pandemia. 
Aliás,  para catingueiros ferrenhos como os da NP, convém até esquecer o ódio que estes povos nos sentem, sendo que isso poderia por em causa o seu projecto para tornar Portugal num esgoto a céu aberto via miscigenação e importação massiva desses tais 'nossos irmãos' violentos e de baixo QI.",PRCT,,0,False,0,,2025-02
TG_56b022b7,"O maior, mais brutal e mais impactante projeto europeu de denúncia e exposição da substituição populacional vêm aí 

“A GRANDE INVASÃO: REPORTAGEM”

29.12.2023 🔜",PRCT,,0,False,0,,2025-02
TG_3a1c0d2f,"Afegãos 🇦🇫 transformam Paris num cenário de guerra.

“Não podes ter uma civilização Europeia com uma população africana/asiática”


#REMIGRACAO",PRCT,,0,False,0,,2025-02
TG_cf587745,"👨🏾‍🦲📈 #SubstituiçãoPopulacional - Número de estrangeiros a poder votar nunca esteve tão alto em Portugal.

👨🏻📉 Por outro lado houve uma quebra de 200 mil eleitores nascidos no país.

🔗 Fonte: JN

🤎 #bemvindos

🔈[USER]",PRCT,,0,False,0,,2025-02
TG_b51b55f3,"📈👨🏾 Lisboa - Indostânicos mostram a substituição populacional dos portugueses na Rua do Benformoso, à qual chamam a ""Rua Bengali"".

❌👨🏻 Afirmam que nesta rua ""não há um único branco"", e explicam aos europeus que se quiserem visitar a Ásia basta irem a esta rua.

🤎 #bemvindos

🔈 [USER]",PRCT,,0,False,0,,2025-02
TG_c14f6bab,"👀 ¡Sé nuestros ojos durante la jornada electoral del #12M en Cataluña!

✍ Apúntate como apoderado de VOX en las elecciones catalanas 👇

[URL]",Non-PRCT,,0,False,0,,2025-02
TG_a7f5012e,"Lembrete que o Chega/oposição controlada apenas menciona a substituição demográfica em termos religiosos. 

Ou seja, segundo a perspectiva deste partido ""pelos portugueses"" ser substituído por islâmicos é inaceitável, contudo ser substituído por sub-saharianos ou brasileiros cristãos não é apenas tolerado como até desejado.",Non-PRCT,,0,False,0,,2025-02
TG_d8adf7d3,"La directora del BCE Christine Lagarde propone para España las recomendaciones de la OCDE y el FMI de más de cinco millones de extranjeros hasta 2050. (13-08-2018)

Banco de España recomienda más de 24 millones hasta un total de 37 millones. Hasta tener más trabajadores foráneos que españoles. (30-04-2024)

﻿
Ministra de Igualdad, Ana Redondo, sobre que la mitad de mujeres asesinadas en 2024 sean a manos de extranjeros, antepone el interés de la patronal al del interés general.

Las políticas de fronteras abiertas y regulaciones masivas se anteponen a cualquier tipo de moral o ética, solo buscan beneficios millonarios para los mercados sin importar el aumento de delincuencia, la precarización y desigualdades sociales.",PRCT,,0,False,0,,2025-02
TG_a1b6b23a,"🔴 ➡️ ÚLTIMA HORA | Pedro Sánchez anuncia que España reconocerá a Palestina como Estado: ""El próximo martes 28 de mayo, España aprobará el reconocimiento al Estado de Palestina"".

[URL] 🇪🇸",Non-PRCT,,0,False,0,,2025-02
TG_0184adf0,"🇧🇷🎓📈 Brasileiros queixam-se de colonialismo por a Ordem dos Advogados fazer cessar o regime de reciprocidade de inscrição de advogados.

🇵🇹🎓📉 Este regime permitia que os advogados brasileiros pudessem exercer a profissão em Portugal sem realizarem provas adicionais e estágios, algo que os portugueses têm que fazer.

🔗 Fonte: CNN 

🤎 #bemvindos

🔈 [USER]",Non-PRCT,,0,False,0,,2025-02
TG_b12eed5f,"Na Bio: Porrada em Nazista 
Na Esquina perto de casa:


[USER]",Non-PRCT,,0,False,0,,2025-02
TG_c39b10ed,"A GRANDE INVASÃO | EPISÓDIO 16 - BRAGANÇA 

Enquanto a população local se manifesta farta da imigração os imigrantes brasileiros regozijam-se dos subsídios que recebem em Portugal para não trabalhar.

Denunciamos também uma residência de estudantes exclusiva para estrangeiros. 

Assistam e partilhem; vamos #AcordarPortugal

👉 [URL]

#RECONQUISTA
#CHEGA",PRCT,,0,False,0,,2025-02
TG_ca9ad586,"El señor Feijóo acaba de apoyar algo mucho peor que regular a medio millón de ilegales.

Han apoyado (todo el Congreso menos VOX) el negocio de las mafias que los han traído, han amplificado el efecto llamada y harán que vengan muchos más en las mismas condiciones.  

Se revisten de sensibilidad y compasión… pero están colaborando con el tráfico de personas, con la destrucción de la seguridad y con la ruina de los españoles y de los inmigrantes que vienen a España legalmente.

#SóloQuedaVOX
#Los33deVOX 

🔃 RT [URL]",PRCT,,0,False,0,,2025-02
TG_f6c456d7,"«A Europa, libertada do domínio da plutocracia anglo-americana e do x*d*ismo, deve continuar as tradizóns do socialismo europeu, que no seu desenvolvimento foi interrompido polo «socialismo científico» x*d*ico de Karl Marx e todos os seus derivados.»

Aleksandar Seitz
Camiño cara o Socialismo Croata
[USER]",Non-PRCT,,0,False,0,,2025-02
TG_6b66dfd3,"🇵🇹🛩❌🇧🇷 Brasil - O jornalista português Sérgio Tavares foi retido no aeroporto pela Polícia Federal brasileira, por alegadamente necessitar de um visto para fazer jornalismo sem fins lucrativos, contudo ele não necessita de um visto de trabalho para fazer este tipo de jornalismo segundo a lei brasileira.

🇧🇷🛩✅🇵🇹 Vários brasileiros entram todos os dias em Portugal com vistos de turista, quando na realidade tencionam ficar em Portugal para obterem a nacionalidade portuguesa, e mesmo assim não são retidos no aeroporto. Em troca, no Brasil as autoridades brasileiras retêm os portugueses mesmo quando entram no país legalmente.

📈👨🏾‍🦲 As leis de imigração e a obtenção de vistos entre o Brasil e a Europa só beneficiam os brasileiros e proporcionam a substituição demográfica do povo europeu.

🔗 Fonte(s): G1 / Vistos [URL] 

✡️ #MatrizJudaicoCristã
🤎 #bemvindos

🔈 [USER]",PRCT,,0,False,0,,2025-02
TG_d5ba6247,"Gritos de «¡sinvergüenza!», «¡perro!» y «¡fuera!» a Pedro Sánchez en su llegada al Premio Cervantes: «¿Qué le debes a Marruecos?».

No podréis pisar la calle traidores!!!

📱[USER]🇪🇸",Non-PRCT,,0,False,0,,2025-02
TG_ea8ad518,"A GRANDE INVASÃO | EPISÓDIO 8 -  VILA REAL   
 
Vila Real é o segundo distrito do país com menos imigrantes e mesmo assim a situação é bastante preocupante.

A tendência em todo o país é o agravamento do preço médio das casas, o aumento da insegurança e a estagnação dos salários.

Se isto já acontece no segundo distrito com menos imigrantes não poderá dizer-se que a substituição populacional é uma exceção das grandes cidades. 
 
A RECONQUISTA a denunciar a realidade, de forma totalmente orgânica e autêntica; o vosso papel é partilhar para que juntos possamos #AcordarPortugal

Partilhem ➡️ [URL]
 
 
#RECONQUISTA #CHEGA",PRCT,,0,False,0,,2025-02
TG_1cf546cf,"Apenas um povo pode ter uma forte consciência racial, o povo judeu. 

Todos os outros têm que acreditar em doutrinas perturbadoras de igualdade e enfraquecer-se através da miscigenação.

Apenas um povo está autorizado a odiar aqueles que procuram destruí-los, o povo judeu. 

Todos os outros têm que amar os seus inimigos e abençoar os judeus, assim como eles amaldiçoam você semanalmente na sinagoga.

Apenas um povo pode erguer ao alto os deuses de seus ancestrais, que é a única forma de revelação espiritual. 

Todos os outros têm que desconsiderar indiscriminadamente a sua fé ancestral como mundana e falsa adoração de ídolos.

Este é o veneno produzido a partir do ódio judaico para destruir o povo alemão.

-Mathilde Ludendorff

O Poder Judaico – sua essência e fim. Ludendorff Verlag 1939 p.155. abr.",PRCT,,0,False,0,,2025-02
TG_d2553bf0,"Perda de população portuguesa na última década representa quase 4% do PIB nacional 🤦🏼‍♂️✈️🇵🇹

Portugal perdeu 653 mil Portugueses em idade activa 
Desses 653mil quase 200mil são licenciados. 

Em contrapartida Portugal recebe indianos, brasileiros e africanos de baixas qualificações ocupando cargos como entregador de uber eats, limpezas ou restaurantes, como foi anteriormente noticiado no canal, isto quando não terminam como reclusos.

Que futuro podemos esperar quando espantamos os nossos melhores e importamos os piores?",PRCT,,0,False,0,,2025-02
TG_5439b069,As cidades de Cananor e Cochim em 1663 após Holandeses as conquistarem a Portugal.,Non-PRCT,,0,False,0,,2025-02
TG_36759517,"Presidente do Reino Unido de origem indiana inaugura acordo que promove a entrada de indianos no Reino Unido meras semanas após assumir o cargo. 

Quanto mais ""diversificado"" um país europeu se torna mais se assemelha a um estado sob ocupação e administração estrangeira. 

Fontes: [1] [2]",PRCT,,0,False,0,,2025-02
TG_7fb0dd21,"👨🏾🏘💸 Lisboa - Indostânicos tentam forçar as portas de várias casas e garagens à vista de todos, para assim as assaltar.

🤎 #bemvindos

🔈 [USER]",Non-PRCT,,0,False,0,,2025-02
TG_408023a4,"🇧🇷👨🏽👦🏽 Gondomar - Brasileiro abusa o filho de 8 anos durante 4 anos chegando ao ponto de praticar actos sexuais de relevo graves.

🔗 Fonte: JN

🤎 #bemvindos

🔈 [USER]",Non-PRCT,,0,False,0,,2025-02
TG_196a9946,"As práticas Mozolandesas chegan á Galiza.

Novamente suxerimos que os mozolandeses sexan amabelmente conducidos ás suas lindas paraxes e que nas suas raíces atopen un marco legal e cultural mais acorde co seu comportamento. Moitas Grazas!

#QueVoltenParaCasa

✈️‹REMIGRΛZÓN›✈️
🔥ÚNICΛ SOLUZ࿋N🔥

NOVΛ ࿋ VLTREIΛ [USER]",Non-PRCT,,0,False,0,,2025-02
TG_990958ac,"Estão denegrindo a imagem do caramelo do Brasil, colocaram ele como se fosse um bostileiro 😢",Non-PRCT,,0,False,0,,2025-02
TG_b6d7cf91,"STOP DEMOTANÁSIA!

Se nos gráficos anuais do estado adicionasen tamén a emigrazón interna, o noso mapa sairia completamente vermello. 

Galiza, Asturies, Llión e todo o norte da antiga Galécia está a ser silenciosamente asasinado.

Os territórios da Galécia Sul (Portucale) mantenhem bem o área da zona de Porto.

 [URL]",PRCT,,0,False,0,,2025-02
TG_46c3ca51,"Fontes e referências bibliográficas usadas no artigo: 

1. Genealogia Paulistana
 de Luiz Gonzaga da Silva Leme – Os 9 volumes doravante: 1°: 2°; 3°; 4°; 5°; 6°; 7°; 8°; 9°. 

2. Manuel Prêto ""O Herói de Guairá"" 
De Victor de Azevedo (Coleção Paulística Vol. XXII - Gov. Do Estado de SP) – PDF em post abaixo.

3. Manuel Preto, O Moço 
De Victor de Azevedo (Especial para a ""REVISTA DO ARQUIVO""). — PDF em post abaixo por igual.

Movimento Identitário Paulista",Non-PRCT,,0,False,0,,2025-02
TG_80ff8820,"A GRANDE INVASÃO | EPISÓDIO 18 - LISBOA | ESPECIAL ÚLTIMO EPISÓDIO 

O episódio de Lisboa é o mais chocante de todos.

Lisboa já não é portuguesa. Já não é dos portugueses.

Enquanto os lisboetas dormem na rua e não têm nada para comer, a 500 metros no Back To Lisbon Hostel na Estrela vivem dezenas de imigrantes com tudo pago pelo estado.

Isto é mesmo para partilhar para #AcordarPortugal ➡️ [URL]

#REMIGRACAO
#RECONQUISTA
#CHEGA",PRCT,,0,False,0,,2025-02
TG_82ded129,"Como não se orgulhar do legado Itálico Paulista? Não tem como.

[USER]",Non-PRCT,,0,False,0,,2025-02
TG_14cf63ba,"Hoje 20 jovens membros da RECONQUISTA do núcleo de Lisboa juntaram-se na segunda circular exibindo a lona “A GRANDE INVASÃO”

A ação foi um sucesso com imensos carros a apitarem e acenarem em aprovação da mensagem.

Não vamos ser substituídos !

🎥 Vídeo em breve…",PRCT,,0,False,0,,2025-02
TG_7e0ff662,"🆕 Declaraciones de Santiago Abascal tras conocer que el PP acuerda con el PSOE renovar el CGPJ: 

""Cuando el PP sacaba a la gente a las calles, estaba negociando con Sánchez"".

""Es una estafa a los españoles y nos van a tener enfrente contra este acuerdo"". 

[URL]",Non-PRCT,,0,False,0,,2025-02
TG_bf45488b,Hoje vivemos num regime que se diz defensor da diversidade cultural enquanto promove ativamente a deterioração das diversas culturas por meio da imigração massiva e da miscigenação.,PRCT,,0,False,0,,2025-02
TG_0ed9aac8,"Hoje, 9 de Agosto, celebra-se o Dia Internacional dos Povos Nativos.

Ocasião para reafirmar alto e bom som que nós, enquanto raça branca, plural de Lisboa aos Urais e de Malta à Noruega, somos o povo nativo da Europa. Não nos deixaremos pisar, nem intimidar, e muito menos substituir. Pelo menos não sem lutarmos pela nossa existência e dignidade. 

Europa aos Europeus.

Viva a raça branca.",PRCT,,0,False,0,,2025-02
TG_ad391f3d,"Un hombre asalta una protectora de animales en Figueres, intenta matar tres perros y hiere a dos personas.

Amplio despliegue de efectivos de los Mossos d'Esquadra y de la Guardia Urbana de Figueres para buscar a un hombre de raza negra que este domingo por la tarde, hacia las cinco y media, se ha colado a la protectora de animales de la capital del Alt Empordà (Figueres), ha agredido a dos de los trabajadores del centro y ha atacado a tres perros con la intención de matarlos.

Los dos empleados han resultado heridos y han recibido atención médica, siendo posteriormente trasladados al hospital de Figueres, aunque no están graves. Por su parte, los animales agredidos siguen con vida y están siendo atendidos por un veterinario.

El asalto, además, también ha provocado que se hayan podido escapar algunos de los otros perros que había en las instalaciones.

Fuente

[URL]",Non-PRCT,,0,False,0,,2025-02
TG_ad374cbf,"""O gosto na união entre pessoas de raças diferentes é por si o fruto de condições doentias, uma vez resolvido em procriação torna-se a causa de mais frutos doentios."" - Mário Saa em ""A invasão dos judeus""",PRCT,,0,False,0,,2025-02
TG_962e0347,"Enquanto os europeus estão perdidos em noções de anti-racismo e justiça racial os não-europeus/não-brancos celebram o seu poder recém-adquirido sobre nós. 

Eles não querem o que é melhor para ti, nem têm os interesses da sociedade colectiva em mente. 

O que define as sociedades multiculturais/multi-étnicas não é a coexistência pacífica mas a competição étnica.",PRCT,,0,False,0,,2025-02
TG_98dcdd21,"🇵🇹👶🏻📉 #SubstituiçãoPopulacional - Deputado do PAN defende na Assembleia Municipal de Matosinhos que os portugueses não devem ter filhos, e que o país deve ser repovoado com a natalidade imigrante extra-europeia. Espera também que a família tradicional se extinga.

🤎 #bemvindos
🇵🇹 #Lusocídio

🔈[USER]",PRCT,,0,False,0,,2025-02
TG_0861aa7d,"🇦🇫👳🏽‍♂️🔪 Lisboa - ""Refugiado"" afegão mata a mulher na Grécia e vem para Portugal viver num apartamento em Odivelas totalmente mobilado e equipado, com despesas e refeições pagas recebendo mais de 600€ por mês. Matou mais duas mulheres o ano passado no Centro Ismaili.

🇵🇹❌🕌 Apesar da ocorrência de casos como este, a Câmara Municipal de Faro quer ceder um espaço no valor de 1.347.000 euros para a construção de uma mesquita. Isto levou à criação de uma petição para usar o mesmo espaço para algo benéfico para os portugueses, e não algo benéfico apenas para alógenos extra-europeus.

🔗 Petição: Os Farenses merecem um espaço colectivo de todos e para todos

🤎 #bemvindos

🔈 [USER]",Non-PRCT,,0,False,0,,2025-02
TG_337f0ca5,"👳🏽‍♂️🤜🏽👳🏽‍♂️ Porto - Imagens de desacatos entre extra-europeus na via pública durante a noite.

🤎 #bemvindos

🔈 [USER]",Non-PRCT,,0,False,0,,2025-02
TG_7f9bc803,"Para aqueles que acham que a população europeia não está a ser substituída -

Do lado esquerdo vemos a seleção Sub 17 de França e do lado direito Sub 17 do Mali, mas se trocassem de camisolas não distinguiríamos uma da outra.

Os mesmos hipócritas que rapidamente rotulariam os franceses de xenófobos por quererem defender a sua identidade são os mesmos que acham perfeitamente normal que a seleção do Mali não tenha um único jogador branco.",PRCT,,0,False,0,,2025-02
TG_20f5a225,"A GRANDE INVASÃO | EPISÓDIO 6 -  SANTARÉM  
 
O vídeo que eles não querem que tu vejas! 
 
A substituição populacional é real e tem consequências nefastas: insegurança, criminalidade, aumento do preço das casas, entupimento das urgências… 
 
Os meios de comunicação social manipulam esta realidade para te fazer aceitar pagar impostos para a destruição do teu país. 
 
Eles não querem que acordes.  
 
Mas este vídeo vai #AcordarPortugal 
 
Partilhem ➡️ [URL] 
 
Vamos #AcordarPortugal 
 
#RECONQUISTA #CHEGA",PRCT,,0,False,0,,2025-02
TG_a1da48d8,"❌Un pobre chaval español menor, herido de un porrazo, pero el pueblo español ha conseguido sacar su furia y hacerla rugir. Se ha resistido contra Pedro Sánchez,  si el pueblo marcha unido, nadie podrá pararnos 🏴

[URL]",Non-PRCT,,0,False,0,,2025-02
TG_bd96c3b0,"A GRANDE INVASÃO | EPISÓDIO 5 -  LEIRIA

Este é talvez o episódio mais chocante até agora!

Por mais que a comunicação social queira ignorar os efeitos nefastos da imigração, a verdade haverá de vir ao de cima.

Mas para isto acontecer temos de consciencializar o povo português e só poderemos fazer isso se partilharmos massivamente

Partilhem ➡️ [URL]

Vamos #AcordarPortugal",PRCT,,0,False,0,,2025-02
TG_86f045da,"🔵Pedro Chaparro presidente de DN y Gloria Callareli Secretaría de FN 🇮🇹 hablan sobre el aumento de criminalidad en Europa.
🏴El movimiento Forzanouvista ha obtenido decenas de regidores en ayuntamientos de toda Italia.",Non-PRCT,,0,False,0,,2025-02
TG_0370f102,"🔵⚪️ CHEGARAM OS NOVOS AUTOCOLANTES! 

🔥 REMIGRAÇÃO 🔥

📦 Encomenda no nosso site: [URL] 

ou por mensagem privada [USER]",Non-PRCT,,0,False,0,,2025-02
TG_ccc03f6c,"🇵🇹 Nunca nos hão de perdoar.
Eles ressentem-nos, eles invejam-nos, o seu ódio não tem fim.
Para eles seremos sempre colonizadores, esclavagistas, opressores.

Ora nos odeiam, ora querem ser como nós por saberem que somos melhores.
Sabem que só na nossa pátria conseguem viver sem o crime que os deles cometem e sem a pobreza de que eles próprios e mais ninguém são culpados.

Não é por sermos antirracistas, etnomasoquistas e por nos ajoelhar-mos perante quem nos odeia que nos vão perdoar e deixar-nos em paz. Pensem nisso quando virem alguém que conheçam, ou mesmo algum familiar a tentar justificar esta invasão.

A nacionalidade herda-se, não se compra. O nosso lugar é com os nossos irmãos Europeus. Não com essa ""gente"" que nos julga constantemente pelos actos dos nossos antepassados. 

As coisas estão a mudar. Cultivem-se, construam o vosso futuro, ajudem os vossos, não vamos desistir agora, há ainda muito por fazer. Estamos só a começar a acordar. O futuro pertence-nos!",PRCT,,0,False,0,,2025-02
TG_7cdd86fe,"✊🏿🏫👧🏻A associação de negros, ""DJASS"", promoveu na Escola Básica do Castelo (numa zona de Lisboa bastante afetada pela substituição populacional), uma ""conversa"" e uma atividade etnomasoquista, com o propósito de doutrinar as poucas crianças brancas daquela zona na sua religião anti-branca que é o antirracismo. 

Quanto mais novos, mais fáceis de manipular. 🤡

📎Link",PRCT,,0,False,0,,2025-02
TG_a9eefeeb,"🚨 IMPORTANTE 🚨

Dia 21 de outubro todos os caminhos vão dar à RECONQUISTA de Lisboa.

Utilizem o código FRANCISCO para obterem um desconto de 50%.

Partilhem e comprem os bilhetes nos links!",Non-PRCT,,0,False,0,,2025-02
